id,MLM,HLM
TEST_099,3.7378430366516113,12.027830123901367
TEST_100,39.82200622558594,45.56378936767578
TEST_101,1.6463172435760498,35.0283088684082
TEST_102,54.682411193847656,87.91545867919922
TEST_103,93.99464416503906,94.21499633789062
TEST_104,37.85721206665039,2.3986494541168213
TEST_105,58.805057525634766,82.2577133178711
TEST_106,75.4005126953125,82.7707748413086
TEST_107,57.04314422607422,84.82305145263672
TEST_108,2.7436728477478027,78.40567779541016
TEST_109,7.736448287963867,43.845191955566406
TEST_110,33.069393157958984,60.971805572509766
TEST_111,43.373844146728516,94.63693237304688
TEST_112,28.285236358642578,58.9427604675293
TEST_113,4.820012092590332,68.2502212524414
TEST_114,45.59195327758789,72.15153503417969
TEST_115,3.8378214836120605,6.857290267944336
TEST_116,46.58388900756836,22.71135139465332
TEST_117,57.781944274902344,62.625980377197266
TEST_118,5.764102935791016,65.02532958984375
TEST_119,5.318065643310547,51.855682373046875
TEST_120,18.161008834838867,85.9426498413086
TEST_121,34.28892517089844,35.02338790893555
TEST_122,2.84165358543396,9.39464282989502
TEST_123,3.171855926513672,5.810321807861328
TEST_124,14.243412971496582,30.51179313659668
TEST_125,56.66804122924805,71.38202667236328
TEST_126,39.313167572021484,81.52259826660156
TEST_127,7.459774971008301,97.39125061035156
TEST_128,59.29673385620117,72.87958526611328
TEST_129,2.3786559104919434,3.2610790729522705
TEST_130,4.8977460861206055,58.72148513793945
TEST_131,18.142555236816406,53.06983947753906
TEST_132,37.09377670288086,84.93611907958984
TEST_133,53.61581802368164,63.580631256103516
TEST_134,6.699472427368164,25.89787483215332
TEST_135,52.46988296508789,84.87728881835938
TEST_136,94.92384338378906,96.44325256347656
TEST_137,74.30557250976562,68.48863983154297
TEST_138,41.500125885009766,11.278103828430176
TEST_139,55.03010177612305,52.75107192993164
TEST_140,17.260120391845703,4.135054111480713
TEST_141,26.258583068847656,6.877301216125488
TEST_142,6.503286361694336,16.417509078979492
TEST_143,28.6202335357666,17.188236236572266
TEST_144,76.03591918945312,94.73760986328125
TEST_145,44.76272964477539,46.41977310180664
TEST_146,22.254440307617188,95.36930084228516
TEST_147,91.36500549316406,94.96015167236328
TEST_148,8.38351821899414,42.215335845947266
TEST_149,40.037471771240234,62.11252212524414
TEST_150,4.577857971191406,51.7377815246582
TEST_151,52.15897750854492,67.0859375
TEST_152,55.107601165771484,79.62535858154297
TEST_153,3.9587924480438232,35.11869812011719
TEST_154,19.842029571533203,54.75211715698242
TEST_155,85.9832763671875,91.55683898925781
TEST_156,23.90729522705078,72.24857330322266
TEST_157,47.04701614379883,81.79431915283203
TEST_158,11.223779678344727,38.848575592041016
TEST_159,33.28468704223633,60.6462516784668
TEST_160,61.830928802490234,83.42362213134766
TEST_161,31.411842346191406,49.18974685668945
TEST_162,80.14350891113281,95.78234100341797
TEST_163,4.1243743896484375,37.401973724365234
TEST_164,40.58945083618164,83.73609161376953
TEST_165,5.9511871337890625,8.082735061645508
TEST_166,58.54594802856445,64.55032348632812
TEST_167,41.56815719604492,61.92940139770508
TEST_168,2.705679178237915,35.62976837158203
TEST_169,5.340540409088135,44.40898513793945
TEST_170,11.282097816467285,64.60600280761719
TEST_171,14.095282554626465,64.19754028320312
TEST_172,3.167520761489868,57.4891471862793
TEST_173,33.323097229003906,34.98283004760742
TEST_174,2.523709297180176,12.898075103759766
TEST_175,93.91340637207031,98.22801971435547
TEST_176,31.02342414855957,80.7898941040039
TEST_177,4.663608551025391,11.793924331665039
TEST_178,5.448930263519287,73.3386459350586
TEST_179,2.6843905448913574,70.6084213256836
TEST_180,5.285495281219482,38.3734245300293
TEST_181,12.535951614379883,38.40523147583008
TEST_182,16.73312759399414,47.90764236450195
TEST_183,6.100701332092285,8.320314407348633
TEST_184,21.560348510742188,18.790864944458008
TEST_185,3.5815634727478027,29.390981674194336
TEST_186,1.1756609678268433,1.766614317893982
TEST_187,20.18526840209961,64.01324462890625
TEST_188,3.804046869277954,3.2315361499786377
TEST_189,47.9163703918457,52.592594146728516
TEST_190,56.366817474365234,56.81467056274414
TEST_191,4.2980122566223145,72.31814575195312
TEST_192,69.74606323242188,47.388607025146484
TEST_193,3.224207878112793,22.082820892333984
TEST_194,6.810493469238281,47.65087127685547
TEST_195,4.689256191253662,53.40950393676758
TEST_196,59.15079116821289,68.58817291259766
TEST_197,47.25101089477539,76.86709594726562
TEST_198,49.01555633544922,30.10889434814453
TEST_199,9.127124786376953,64.14754486083984
TEST_200,56.67795944213867,71.52776336669922
TEST_201,10.142373085021973,44.40526580810547
TEST_202,83.25794982910156,87.24652099609375
TEST_203,29.003631591796875,64.89399719238281
TEST_204,38.526466369628906,72.26392364501953
TEST_205,39.020259857177734,81.42374420166016
TEST_206,6.025219917297363,11.022332191467285
TEST_207,63.53947830200195,96.30187225341797
TEST_208,11.054100036621094,31.731433868408203
TEST_209,30.354385375976562,46.36579132080078
TEST_210,38.79025650024414,74.12821960449219
TEST_211,96.78036499023438,97.58466339111328
TEST_212,59.47246170043945,58.658111572265625
TEST_213,43.30165100097656,41.08564376831055
TEST_214,6.707245349884033,65.7380599975586
TEST_215,52.3742790222168,43.361324310302734
TEST_216,4.750899314880371,72.0246810913086
TEST_217,35.74876403808594,55.99915313720703
TEST_218,91.65452575683594,97.4228286743164
TEST_219,57.74498748779297,30.57355308532715
TEST_220,5.993115425109863,39.39796829223633
TEST_221,50.527549743652344,64.1942367553711
TEST_222,2.2305119037628174,2.282038450241089
TEST_223,59.85744857788086,78.76863861083984
TEST_224,76.67616271972656,75.63097381591797
TEST_225,4.736141204833984,56.31410598754883
TEST_226,2.908449172973633,5.00580358505249
TEST_227,22.10211944580078,45.67881393432617
TEST_228,40.9359016418457,53.27064895629883
TEST_229,6.2323150634765625,34.49061965942383
TEST_230,5.379116058349609,3.5511441230773926
TEST_231,7.648160457611084,33.32533264160156
TEST_232,56.830711364746094,78.23969268798828
TEST_233,8.379441261291504,45.29296112060547
TEST_234,2.2178666591644287,43.94472885131836
TEST_235,8.922005653381348,84.1794662475586
TEST_236,23.964773178100586,48.663726806640625
TEST_237,18.27724266052246,49.78593826293945
TEST_238,4.957679748535156,20.66176414489746
TEST_239,30.8405704498291,59.85578155517578
TEST_240,56.6701545715332,53.55617141723633
TEST_241,55.865562438964844,75.11360168457031
TEST_242,92.30607604980469,92.03421020507812
TEST_243,39.6062126159668,54.00321578979492
TEST_244,90.91494750976562,94.60304260253906
TEST_245,40.566585540771484,57.99604415893555
TEST_246,87.99761962890625,89.85404205322266
TEST_247,47.00059509277344,57.830509185791016
TEST_248,43.722267150878906,88.02748107910156
TEST_249,34.24357223510742,74.28813934326172
TEST_250,90.57867431640625,80.42742156982422
TEST_251,57.69222640991211,10.909759521484375
TEST_252,47.5553092956543,78.36559295654297
TEST_253,10.810375213623047,62.96089172363281
TEST_254,92.11557006835938,96.25818634033203
TEST_255,1.37799072265625,37.154640197753906
TEST_256,49.080623626708984,37.128780364990234
TEST_257,89.41587829589844,95.83358001708984
TEST_258,48.10603713989258,66.9266586303711
TEST_259,55.50035858154297,86.66952514648438
TEST_260,7.7440185546875,82.70018005371094
TEST_261,83.74855041503906,94.03207397460938
TEST_262,3.0878453254699707,25.022626876831055
TEST_263,19.16670799255371,7.246129035949707
TEST_264,1.771381139755249,52.09469223022461
TEST_265,2.5836715698242188,54.47848892211914
TEST_266,2.2233235836029053,57.95956039428711
TEST_267,94.8114013671875,98.28990173339844
TEST_268,7.723938941955566,87.058837890625
TEST_269,5.389647006988525,13.197980880737305
TEST_270,73.03701782226562,95.56427764892578
TEST_271,25.064632415771484,87.41265106201172
TEST_272,60.70908737182617,79.3036117553711
TEST_273,12.70408821105957,55.708316802978516
TEST_274,1.4623191356658936,4.578757286071777
TEST_275,3.8724818229675293,24.80967903137207
TEST_276,61.829158782958984,64.20958709716797
TEST_277,52.903106689453125,47.53199768066406
TEST_278,24.542057037353516,37.110328674316406
TEST_279,11.15526008605957,73.198486328125
TEST_280,2.1946377754211426,49.747188568115234
TEST_281,1.5696778297424316,4.514145851135254
TEST_282,2.7855799198150635,5.79212760925293
TEST_283,68.63307189941406,63.35495376586914
TEST_284,45.71776580810547,53.457618713378906
TEST_285,51.61652374267578,93.75492095947266
TEST_286,61.924259185791016,96.36336517333984
TEST_287,80.70022583007812,93.51525115966797
TEST_288,11.640024185180664,77.92169952392578
TEST_289,48.34407424926758,38.78879928588867
TEST_290,3.0769267082214355,9.009163856506348
TEST_291,85.16510009765625,87.22449493408203
TEST_292,41.94218444824219,60.42438507080078
TEST_293,49.80221176147461,73.08065032958984
TEST_294,72.83403015136719,82.34862518310547
TEST_295,1.7979934215545654,4.6126203536987305
TEST_296,87.48114013671875,60.143089294433594
TEST_297,12.68202018737793,19.300016403198242
TEST_298,37.835838317871094,61.69025802612305
TEST_299,57.26576614379883,84.19426727294922
TEST_300,55.46831130981445,74.00680541992188
TEST_301,64.51181030273438,96.54332733154297
TEST_302,55.29566955566406,85.5654525756836
TEST_303,41.553714752197266,59.340904235839844
TEST_304,63.775386810302734,58.31850814819336
TEST_305,1.459897518157959,7.2330427169799805
TEST_306,12.190242767333984,41.29118728637695
TEST_307,30.900287628173828,44.41096115112305
TEST_308,20.59459686279297,56.28068923950195
TEST_309,5.856372356414795,38.741146087646484
TEST_310,36.30282211303711,38.44088363647461
TEST_311,68.2716064453125,97.45555877685547
TEST_312,15.256902694702148,43.7121467590332
TEST_313,67.57565307617188,81.9774398803711
TEST_314,9.106531143188477,7.562314033508301
TEST_315,45.962493896484375,92.2032699584961
TEST_316,7.285781383514404,56.97569274902344
TEST_317,23.614585876464844,45.714012145996094
TEST_318,57.851985931396484,74.1450424194336
TEST_319,25.39789390563965,59.40468978881836
TEST_320,2.695310354232788,6.42896842956543
TEST_321,37.8002815246582,51.02570724487305
TEST_322,86.48344421386719,94.78546905517578
TEST_323,40.421630859375,54.07316970825195
TEST_324,45.12193298339844,68.00533294677734
TEST_325,1.3955605030059814,46.99082565307617
TEST_326,1.7852444648742676,17.90800666809082
TEST_327,73.56401062011719,70.07222747802734
TEST_328,14.665453910827637,94.7369155883789
TEST_329,36.77452850341797,47.61638259887695
TEST_330,91.86344909667969,76.71233367919922
TEST_331,64.9215087890625,76.73991394042969
TEST_332,84.829833984375,85.34020233154297
TEST_333,10.55613899230957,36.85836410522461
TEST_334,71.89349365234375,85.06256866455078
TEST_335,20.639892578125,45.0366096496582
TEST_336,15.450652122497559,39.64802932739258
TEST_337,57.98796463012695,51.59669494628906
TEST_338,41.13600540161133,78.5418701171875
TEST_339,2.0456457138061523,3.988551616668701
TEST_340,17.29085350036621,2.6972155570983887
TEST_341,74.89883422851562,92.85919952392578
TEST_342,1.2577769756317139,38.62285614013672
TEST_343,4.467759132385254,75.20691680908203
TEST_344,60.05427932739258,64.81330871582031
TEST_345,41.78851318359375,89.33951568603516
TEST_346,6.320832252502441,40.43454360961914
TEST_347,91.37416076660156,80.8646469116211
TEST_348,11.1087064743042,8.231551170349121
TEST_349,49.8549690246582,76.10647583007812
TEST_350,25.75347137451172,49.158836364746094
TEST_351,14.5859956741333,22.87068748474121
TEST_352,29.924697875976562,11.262513160705566
TEST_353,72.70779418945312,81.4367446899414
TEST_354,62.150447845458984,97.08002471923828
TEST_355,1.2827576398849487,4.916787147521973
TEST_356,61.195247650146484,95.48371887207031
TEST_357,1.7363836765289307,66.1103515625
TEST_358,12.605127334594727,37.78847122192383
TEST_359,2.6177830696105957,43.576541900634766
TEST_360,1.4283866882324219,38.98995590209961
TEST_361,3.1360127925872803,6.642892837524414
TEST_362,60.28163528442383,85.87256622314453
TEST_363,6.24880838394165,91.28219604492188
TEST_364,67.77742004394531,82.13849639892578
TEST_365,91.82730102539062,95.96590423583984
TEST_366,32.06422805786133,4.085533142089844
TEST_367,93.85848999023438,93.96544647216797
TEST_368,62.59408187866211,91.26171875
TEST_369,79.40878295898438,62.5832633972168
TEST_370,49.55793762207031,83.84056854248047
TEST_371,83.83576965332031,81.02574920654297
TEST_372,91.91950988769531,85.79727935791016
TEST_373,2.620037794113159,52.97928237915039
TEST_374,1.2764499187469482,36.2960319519043
TEST_375,95.9652099609375,95.36978912353516
TEST_376,52.846458435058594,91.98353576660156
TEST_377,22.58023452758789,85.69923400878906
TEST_378,41.953041076660156,61.8835334777832
TEST_379,37.372440338134766,85.21621704101562
TEST_380,34.14200973510742,75.06743621826172
TEST_381,59.47317886352539,77.54745483398438
TEST_382,66.92088317871094,74.44790649414062
TEST_383,2.5711212158203125,5.321577072143555
TEST_384,22.09390640258789,83.87218475341797
TEST_385,61.9997673034668,84.23802947998047
TEST_386,2.59574556350708,8.742656707763672
TEST_387,83.51716613769531,80.51366424560547
TEST_388,2.8100314140319824,5.185938835144043
TEST_389,2.2272300720214844,6.7768754959106445
TEST_390,86.74589538574219,90.35733795166016
TEST_391,15.103370666503906,24.902685165405273
TEST_392,80.73896789550781,82.01480102539062
TEST_393,5.50969123840332,26.859107971191406
TEST_394,14.196854591369629,29.310222625732422
TEST_395,83.0875244140625,68.40841674804688
TEST_396,13.582465171813965,71.56702423095703
TEST_397,33.4610481262207,74.3314437866211
TEST_398,46.72233581542969,40.05598068237305
TEST_399,48.53784942626953,87.61238861083984
TEST_400,44.09724044799805,60.333831787109375
TEST_401,49.77030944824219,47.96779251098633
TEST_402,7.54509973526001,23.125730514526367
TEST_403,37.45760726928711,60.17292404174805
TEST_404,62.00934600830078,90.87982177734375
TEST_405,45.3432731628418,64.01716613769531
TEST_406,55.10395050048828,92.8114242553711
TEST_407,42.35305404663086,86.59265899658203
TEST_408,4.20769739151001,70.29595184326172
TEST_409,26.000743865966797,35.36879348754883
TEST_410,88.2891845703125,86.38359832763672
TEST_411,22.235857009887695,44.00638961791992
TEST_412,73.07905578613281,79.38582611083984
TEST_413,2.9247138500213623,5.55596923828125
TEST_414,46.49544143676758,75.95125579833984
TEST_415,4.743650913238525,64.84506225585938
TEST_416,85.76789855957031,91.76687622070312
TEST_417,28.659805297851562,9.957488059997559
TEST_418,2.983442783355713,47.75776672363281
TEST_419,4.724557399749756,29.1745548248291
TEST_420,3.108203172683716,51.984291076660156
TEST_421,69.02056884765625,89.7072982788086
TEST_422,14.648641586303711,24.25822639465332
TEST_423,19.795866012573242,57.238040924072266
TEST_424,37.31354522705078,46.65426254272461
TEST_425,53.577510833740234,78.00017547607422
TEST_426,3.700124740600586,42.80979919433594
TEST_427,2.2908895015716553,9.124178886413574
TEST_428,67.3812255859375,87.44197082519531
TEST_429,50.24143600463867,72.77703094482422
TEST_430,80.51963806152344,89.55968475341797
TEST_431,8.899667739868164,66.38784790039062
TEST_432,21.55967140197754,9.897893905639648
TEST_433,74.25721740722656,79.4358901977539
TEST_434,1.856465458869934,3.146221876144409
TEST_435,82.92601013183594,76.1688461303711
TEST_436,28.725013732910156,55.58599090576172
TEST_437,2.520667314529419,78.79901885986328
TEST_438,26.708141326904297,88.10933685302734
TEST_439,32.867313385009766,34.22739028930664
TEST_440,51.043006896972656,54.46880340576172
TEST_441,18.25702667236328,81.80912017822266
TEST_442,23.58538818359375,59.747310638427734
TEST_443,66.90650939941406,77.0573501586914
TEST_444,43.066043853759766,84.37908935546875
TEST_445,43.5783805847168,77.38243865966797
TEST_446,10.772043228149414,21.564407348632812
TEST_447,69.00399780273438,82.90453338623047
TEST_448,3.9395971298217773,39.96676254272461
TEST_449,2.5485599040985107,21.757654190063477
TEST_450,49.93745422363281,71.26730346679688
TEST_451,62.492008209228516,83.83806610107422
TEST_452,7.624415397644043,7.860198974609375
TEST_453,95.62693786621094,94.51432037353516
TEST_454,72.26783752441406,81.35753631591797
TEST_455,40.319881439208984,64.10713195800781
TEST_456,3.8486509323120117,9.099705696105957
TEST_457,1.8791722059249878,9.233119010925293
TEST_458,63.95713424682617,73.81800079345703
TEST_459,32.556671142578125,65.71385955810547
TEST_460,69.07701110839844,1.8880493640899658
TEST_461,62.06266403198242,81.28392791748047
TEST_462,1.7544971704483032,7.111120223999023
TEST_463,18.104694366455078,46.062259674072266
TEST_464,80.24359130859375,90.73951721191406
TEST_465,7.100668907165527,8.18369197845459
TEST_466,11.39670467376709,20.354827880859375
TEST_467,69.671142578125,93.35393524169922
TEST_468,59.16579818725586,61.28680419921875
TEST_469,56.335697174072266,76.69718170166016
TEST_470,46.76875686645508,73.93087005615234
TEST_471,6.934226989746094,29.3510684967041
TEST_472,1.8188813924789429,2.5251662731170654
TEST_473,62.544864654541016,60.64689254760742
TEST_474,41.20134353637695,58.83134078979492
TEST_475,64.94514465332031,81.31731414794922
TEST_476,10.73665714263916,49.47959518432617
TEST_477,4.573803901672363,7.931886672973633
TEST_478,55.14226150512695,51.21982955932617
TEST_479,90.62287902832031,96.5006332397461
TEST_480,34.34772491455078,79.22535705566406
TEST_481,38.87092208862305,65.38042449951172
TEST_482,49.451839447021484,87.26764678955078
